hash,hash_type,source,first_seen,vt_malicious,vt_suspicious,vt_undetected,vt_harmless,vt_reputation,vt_times_submitted,vt_first_submission,vt_last_analysis,vt_suggested_threat_label,vt_tags,vt_names,vt_sha256,vt_md5,vt_sha1,vt_file_size,vt_file_type,vt_enrichment_status,vt_last_updated
00000000000000000000000000000001,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000002,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000003,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000004,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000005,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000006,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000007,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000008,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000009,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000a,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000b,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000c,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000d,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000e,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
0000000000000000000000000000000f,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000010,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000011,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000012,,,2025-10-13 18:09:46,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000013,,,2025-10-13 18:09:47,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
00000000000000000000000000000014,,,2025-10-13 18:09:47,22,,,,,,,,trojan,family:emotet;packer:upx,,,,,,Executable,,
06462689e9024266067ee7dc2c0406bf6e9f39daa4fbac39389914fede1e3fd7,sha256,malwarebazaar,2025-10-13 15:09:18,31,0,33,0,-11,1,1760354028,1760354028,trojan.gafgyt/ddos,elf;spreader,jeho0a4.exe;rsyslogd.elf,06462689e9024266067ee7dc2c0406bf6e9f39daa4fbac39389914fede1e3fd7,a5eaca5513a0f94c9d490ded19be499d,f3422dd69833671959798bbdee7b0c8d68d38527,140930,ELF,success,2025-10-13T15:09:18.580679
0c96862353590cd3f0c1a9fad4ed0789c1bdfd2b8c05a2be63a3935c1e71d729,sha256,malwarebazaar,2025-10-13 15:11:48,34,0,31,0,0,1,1760354110,1760354110,trojan.gafgyt/ddos,64bits;elf;sets-process-name;detect-debug-environment;service-scan;checks-cpu-name,,0c96862353590cd3f0c1a9fad4ed0789c1bdfd2b8c05a2be63a3935c1e71d729,13d87df2b3a5d950dc79e0eaef9f95eb,9f0b54cc146c74c372abb4e4987fa998e509ec2a,136336,ELF,success,2025-10-13T15:11:48.383773
0d690abd14eaca90bbb04308b01ee29a04524a499813b2e871a91dd6f025720e,sha256,malwarebazaar,2025-10-13 15:09:45,29,0,33,0,-11,1,1760302356,1760302356,downloader.medusa/shell,shell;sets-process-name;self-delete;detect-debug-environment;cve-1999-0009;exploit,62952,0d690abd14eaca90bbb04308b01ee29a04524a499813b2e871a91dd6f025720e,a31b78eb232b0b21e12dfb23e4a702e1,b8d6eb4391a3308825494d442cbf3a2f0d42d6ac,2447,Shell script,success,2025-10-13T15:09:45.449577
